MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2.995732273553991,RL,4.248495242049359,9.323669057283185,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.80903930604298,Unf,-4.605170185988091,4.897839799950911,6.946975992135418,GasA,Ex,Y,SBrkr,6.946975992135418,-4.605170185988091,-4.605170185988091,6.946975992135418,1,-4.605170185988091,1,0,3,0.0,TA,5,Typ,0,Detchd,1965.0,Unf,1,384,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,2,2008,WD,Normal,11.771436160121729
2.995732273553991,RL,,9.470240063415512,Pave,IR2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,1962,Hip,CompShg,HdBoard,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,ALQ,6.602587892189336,Unf,-4.605170185988091,5.1647859739235145,6.815639990074331,GasA,TA,Y,SBrkr,6.815639990074331,-4.605170185988091,-4.605170185988091,6.815639990074331,1,-4.605170185988091,1,0,2,0.0,TA,4,Typ,0,Detchd,1962.0,Unf,1,352,TA,TA,Y,4.941642422609304,-4.605170185988091,-4.605170185988091,-4.605170185988091,5.170483995038151,-4.605170185988091,-4.605170185988091,9,2008,WD,Normal,11.877568578558138
2.995732273553991,RL,4.51085950651685,9.273502946933823,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,5.723585101952381,Gd,TA,PConc,Gd,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.309212365692763,7.309212365692763,GasA,Ex,Y,SBrkr,7.309212365692763,-4.605170185988091,-4.605170185988091,7.309212365692763,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2006.0,RFn,3,840,TA,TA,Y,5.075173815233827,3.4965075614664802,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2007,New,Partial,12.540757571577291
2.995732273553991,RL,,9.298351249298896,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1960,1960,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.356586274672012,TA,TA,CBlock,TA,TA,No,BLQ,6.597145701886651,Unf,-4.605170185988091,6.253828811575473,7.133295954896068,GasA,TA,Y,SBrkr,7.133295954896068,-4.605170185988091,-4.605170185988091,7.133295954896068,1,-4.605170185988091,1,1,2,0.0,TA,5,Typ,1,Attchd,1960.0,RFn,1,352,TA,TA,Y,-4.605170185988091,5.3612921657094255,5.170483995038151,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2008,WD,Normal,11.964001084330445
3.8066624897703196,RM,3.9318256327243257,8.719317375506371,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,7,8,1929,2001,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,BrkTil,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.723832440821209,6.723832440821209,GasA,Ex,Y,FuseA,6.74993119378857,-4.605170185988091,-4.605170185988091,6.74993119378857,0,-4.605170185988091,1,0,2,0.0,TA,5,Typ,0,Detchd,1991.0,Unf,2,576,TA,TA,Y,3.871201010907891,4.718498871295094,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2007,WD,Normal,11.790557201568507
2.995732273553991,RL,,9.327323087461798,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5.19295685089021,TA,TA,CBlock,TA,TA,No,ALQ,6.359573868672378,Unf,-4.605170185988091,6.054439346269371,6.911747300251674,GasA,Ex,Y,SBrkr,6.911747300251674,-4.605170185988091,-4.605170185988091,6.911747300251674,1,-4.605170185988091,1,0,2,0.0,TA,5,Typ,1,Attchd,1970.0,Fin,2,480,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6.551080335043404,3,2010,WD,Normal,11.911701584927597
2.995732273553991,RL,4.189654742026425,9.524786081697178,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,GLQ,6.470799503782602,Unf,-4.605170185988091,6.148468295917647,7.01571242048723,GasA,Ex,Y,SBrkr,7.01571242048723,-4.605170185988091,-4.605170185988091,7.01571242048723,1,-4.605170185988091,1,1,3,0.0,Gd,6,Typ,0,Detchd,2004.0,Unf,2,576,TA,TA,Y,-4.605170185988091,4.624972813284271,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,11.976659481202368
2.995732273553991,RL,4.248495242049359,8.930626469173578,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,LwQ,6.222576268071369,Unf,-4.605170185988091,6.263398262591624,6.9363427358340495,GasA,TA,Y,SBrkr,7.199678345691172,-4.605170185988091,-4.605170185988091,7.199678345691172,0,-4.605170185988091,1,0,3,0.0,TA,6,Min1,0,Attchd,1958.0,Unf,1,294,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2009,COD,Abnorml,11.842229212112828
4.0943445622221,RL,4.61512051684126,9.5620530240851,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.940171252720432,Gd,TA,PConc,Ex,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.05444965813294,7.05444965813294,GasA,Ex,Y,SBrkr,7.05444965813294,7.1049654482698426,-4.605170185988091,7.773173680482536,0,-4.605170185988091,3,1,4,0.0,Gd,9,Typ,1,BuiltIn,2005.0,RFn,3,853,TA,TA,Y,5.480638923341991,5.0369526024136295,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,11,2006,New,Partial,12.692503112461443
3.8066624897703196,RM,4.04305126783455,8.915835074176277,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Unf,7,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,PConc,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,6.456769655572163,6.456769655572163,GasA,Ex,Y,FuseF,7.010311867307229,-4.605170185988091,-4.605170185988091,7.010311867307229,0,-4.605170185988091,1,0,3,0.0,Gd,6,Typ,1,Attchd,1930.0,Unf,1,280,TA,TA,N,-4.605170185988091,-4.605170185988091,5.3230099791384085,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,11.845102777308561
2.995732273553991,RL,4.31748811353631,9.184201714366488,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,BrkFace,5.638354669333745,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.482681828154651,7.482681828154651,GasA,Ex,Y,SBrkr,7.492760300922379,-4.605170185988091,-4.605170185988091,7.492760300922379,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2002.0,RFn,2,534,TA,TA,Y,5.14166355650266,5.0689042022202315,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2008,WD,Normal,12.345834587905333
4.787491742782046,RM,3.784189633918261,8.348537825386098,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,1Story,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,GLQ,6.733401891837359,Unf,-4.605170185988091,5.298317366548036,6.946975992135418,GasA,TA,Y,SBrkr,6.966024187106113,-4.605170185988091,-4.605170185988091,6.966024187106113,1,-4.605170185988091,1,0,3,0.0,TA,6,Typ,1,Attchd,1976.0,Unf,2,572,TA,TA,Y,4.605170185988092,4.700480365792417,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2007,WD,Normal,11.77452020265869
2.995732273553991,RL,,9.017483513266844,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,-4.605170185988091,TA,Gd,CBlock,TA,TA,Mn,Rec,5.236441962829949,ALQ,6.504288173536645,5.318119993844216,6.966024187106113,GasA,Ex,Y,SBrkr,6.966024187106113,-4.605170185988091,-4.605170185988091,6.966024187106113,1,-4.605170185988091,1,0,3,0.0,Gd,6,Typ,1,Attchd,1968.0,Unf,1,270,TA,TA,Y,6.0063531596017325,4.499809670330265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.944707881395766
2.995732273553991,RL,4.700480365792417,9.563107691083898,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,6.461468176353717,Gd,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.356279876550748,7.356279876550748,GasA,Ex,Y,SBrkr,7.3777589082278725,-4.605170185988091,-4.605170185988091,7.3777589082278725,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2007.0,RFn,3,890,TA,TA,Y,-4.605170185988091,4.02535169073515,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,7,2009,WD,Normal,12.454103912352162
2.995732273553991,RL,4.0943445622221,8.881836305004146,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Gable,CompShg,Wd Sdng,Wd Sdng,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Mn,BLQ,5.455321115357702,Rec,6.186208623900494,5.19295685089021,6.802394763324311,GasA,TA,Y,SBrkr,6.802394763324311,-4.605170185988091,-4.605170185988091,6.802394763324311,0,0.0,1,0,3,0.0,Gd,5,Typ,0,Detchd,2005.0,Unf,2,576,TA,TA,Y,5.402677381872279,3.4657359027997265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,11.811547477460344
2.995732273553991,RL,4.584967478670572,9.348187438668308,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,5.298317366548036,Gd,TA,PConc,Ex,TA,No,GLQ,7.1049654482698426,Unf,-4.605170185988091,6.186208623900494,7.440733707389261,GasA,Ex,Y,SBrkr,7.440733707389261,-4.605170185988091,-4.605170185988091,7.440733707389261,1,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,1,Attchd,2008.0,RFn,3,772,TA,TA,Y,-4.605170185988091,3.912023005428146,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,5,2010,WD,Normal,12.631340380934517
2.995732273553991,RL,3.8501476017100584,9.700207901150696,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1997,Gable,CompShg,MetalSd,MetalSd,None,-4.605170185988091,TA,TA,CBlock,TA,TA,Gd,BLQ,7.152268856032539,Unf,-4.605170185988091,5.332718793265369,7.302496423727326,GasA,TA,Y,SBrkr,7.3777589082278725,-4.605170185988091,-4.605170185988091,7.3777589082278725,1,-4.605170185988091,1,0,2,0.0,TA,6,Typ,2,Attchd,1957.0,RFn,1,319,TA,TA,Y,5.662960480135946,5.552959584921617,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,12,2006,WD,Normal,12.24288661865289
2.995732273553991,RL,,9.052984561199976,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1966,2006,Gable,CompShg,HdBoard,HdBoard,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.113142108707088,7.113142108707088,GasA,Gd,Y,SBrkr,7.113142108707088,-4.605170185988091,-4.605170185988091,7.113142108707088,0,-4.605170185988091,1,1,3,0.0,Gd,6,Typ,0,Attchd,1966.0,Unf,1,271,TA,TA,Y,-4.605170185988091,4.174387269895637,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2008,WD,Normal,11.914047823644255
2.995732273553991,RL,4.442651256490317,9.310095205113175,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,Gd,TA,PConc,Ex,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.1180162044653335,7.1180162044653335,GasA,Ex,Y,SBrkr,7.1180162044653335,-4.605170185988091,-4.605170185988091,7.1180162044653335,0,-4.605170185988091,2,0,3,0.0,Gd,7,Typ,0,Attchd,2007.0,RFn,2,484,TA,TA,Y,-4.605170185988091,3.4011973816621555,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,1,2008,WD,Normal,12.100156419938624
2.995732273553991,RL,4.248495242049359,9.26407069439715,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,-4.605170185988091,TA,TA,CBlock,TA,TA,No,Rec,6.925595197110468,Unf,-4.605170185988091,5.940171252720432,7.242797922793756,GasA,Gd,Y,SBrkr,7.438383530044307,-4.605170185988091,-4.605170185988091,7.438383530044307,0,0.0,1,1,4,0.0,Gd,6,Typ,1,Attchd,1959.0,RFn,2,447,TA,TA,Y,-4.605170185988091,3.6375861597263857,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,4,2010,WD,Normal,12.016726473799254
4.787491742782046,RL,4.0943445622221,8.89740886527095,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.5053315359323625,Ex,TA,PConc,Ex,TA,No,GLQ,7.050122520269059,Unf,-4.605170185988091,6.0112671744041615,7.353081920515432,GasA,Ex,Y,SBrkr,7.353081920515432,-4.605170185988091,-4.605170185988091,7.353081920515432,1,-4.605170185988091,2,0,2,0.0,Ex,6,Typ,1,Attchd,2005.0,Fin,2,556,TA,TA,Y,5.313205979041787,3.8501476017100584,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,8,2007,WD,Normal,12.533576212168626
4.0943445622221,RL,4.68213122712422,9.504352368122833,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,Stone,4.882801922586371,Gd,TA,PConc,Ex,TA,Av,Unf,-4.605170185988091,Unf,-4.605170185988091,7.018401799069201,7.018401799069201,GasA,Ex,Y,SBrkr,7.0317412587631285,7.1853870155804165,-4.605170185988091,7.804659297056102,0,-4.605170185988091,3,1,4,0.0,Gd,9,Typ,1,BuiltIn,2004.0,Fin,3,691,TA,TA,Y,4.727387818712341,3.4657359027997265,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,9,2006,WD,Normal,12.641096555879882
2.995732273553991,RL,4.718498871295094,9.2927495082169,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,-4.605170185988091,TA,TA,PConc,Gd,TA,No,Unf,-4.605170185988091,Unf,-4.605170185988091,7.00033446027523,7.00033446027523,GasA,Ex,Y,SBrkr,7.00033446027523,-4.605170185988091,-4.605170185988091,7.00033446027523,0,-4.605170185988091,1,1,3,0.0,TA,6,Typ,0,Attchd,1995.0,Unf,2,672,TA,TA,Y,5.971261839790462,4.1588830833596715,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,6,2009,WD,Normal,11.884489021402711
2.995732273553991,RL,4.30406509320417,9.05157907959124,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,6.476972362889683,TA,TA,CBlock,TA,TA,No,Rec,7.10085190894405,Unf,-4.605170185988091,4.430816798843313,7.167809184316444,GasA,Gd,Y,SBrkr,7.167809184316444,-4.605170185988091,-4.605170185988091,7.167809184316444,0,0.0,1,0,3,0.0,TA,5,Typ,1,Attchd,1954.0,Fin,2,498,TA,TA,Y,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,-4.605170185988091,10,2009,WD,Normal,11.938193200374572
